timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
0.12,30.000004,29.99136041471204,0.7199308819906287,1.5156982910895689,5.999999000000045,3.3333333333333335e-05,69.596634,10.066052,0.74733925,8.726646259860887e-06,0.9999999999619228,75.44667510986328,-4.5737686,0,1,76.875046,1.375098708313999,0,18.06179973983887,58.81324626016112
0.13,30.00012,29.98986057120713,0.7799121229702963,1.58519198939882,5.999999000000055,3.611111111111111e-05,69.59668,10.06687,1.1913574,9.453866781495126e-06,0.9999999999553122,78.69747772216797,5.9486923,0,1,82.82374,1.4896902673401655,0,18.06179973983887,64.76194026016113
0.14,30.000082,29.98824076829992,0.8398902443025118,1.4303403957158962,5.999999000000058,3.888888888888889e-05,69.596664,10.062101,14.016766,1.0181087303124368e-05,0.9999999999481728,82.72719879150391,6.3963165,0,1,89.220055,1.604281826366332,0,18.06179973983887,71.15825526016113
0.15,30.000397,29.986501012469628,0.8998650060748699,1.6541042649846325,5.999999000000034,4.1666666666666665e-05,69.596756,10.066763,-0.68998444,1.0908307824748226e-05,0.9999999999405044,81.3414077758789,-12.880669,0,1,76.339386,1.7188733853924418,0,18.06179973983887,58.27758626016113
0.16,30.000256,29.98464131067526,0.9598361683884036,1.6239904219911327,5.999999000000063,4.4444444444444447e-05,69.59671,10.065151,-2.9084349,1.1635528346366318e-05,0.9999999999323071,80.67457427978516,1.7752609,0,1,78.11465,1.8334649444186084,0,18.06179973983887,60.05285026016112
0.17,30.00002,29.98266167035564,1.0198034913585436,1.534011345019193,5.999999000000062,4.722222222222223e-05,69.59665,10.062075,5.3368278,1.2362748867978252e-05,0.9999999999235812,82.04671783447266,5.6211166,0,1,83.73576,1.948056503444775,0,18.06179973983887,65.67396026016112
0.18,30.000132,29.980562099429303,1.0797667351160771,1.4111380401324976,5.999999000000006,5e-05,69.59668,10.058136,0.2728217,1.308996938958365e-05,0.9999999999143264,81.21828765869141,-5.0541763,0,1,78.68159,2.0626480624709416,0,18.06179973983887,60.619790260161125
0.19,30.000042,29.978342606294547,1.1397256598081111,1.5510912248613409,5.999999000000091,5.277777777777778e-05,69.59665,10.060786,0.49700892,1.3817189911182124e-05,0.9999999999045426,79.56669006347656,2.2804794,0,1,80.96207,2.177239621497108,0,18.06179973983887,62.90027026016112
0.2,30.000029,29.976003199829336,1.199680025599025,1.5421197060714973,5.999999000000059,5.555555555555556e-05,69.59665,10.059723,11.227272,1.4544410432773292e-05,0.99999999989423,82.34698791503907,9.278809,0,1,90.240875,2.2918311805232747,0,18.06179973983887,72.17907526016113
0.21,30.000002,29.973543889391298,1.2596295926714358,1.486345441163406,5.999999000000023,5.833333333333333e-05,69.596634,10.057511,-6.771367,1.527163095435677e-05,0.9999999998833886,80.67371215820313,-20.492607,0,1,69.74827,2.4064227395494413,0,18.06179973983887,51.68647026016113
0.22,30.00002,29.970964684817663,1.3195741212271557,1.465716039383072,5.999999000000047,6.111111111111111e-05,69.59665,10.056175,-0.5453485,1.599885147593217e-05,0.9999999998720184,80.34859619140624,12.361916,0,1,82.11018,2.521014298575608,0,18.06179973983887,64.04838026016112
0.23,30.000273,29.96826559642525,1.37951337148815,1.372189254199197,5.99999900000005,6.38888888888889e-05,69.596725,10.053007,5.209694,1.672607199749911e-05,0.9999999998601192,81.5149429321289,2.4031372,0,1,84.51332,2.6356058576017745,0,18.06179973983887,66.45152026016112
0.24,30.0,29.96544663501041,1.4394471036974978,1.5038859099504414,5.999999000000073,6.666666666666667e-05,69.596634,10.055508,1.2392159,1.7453292519057202e-05,0.9999999998476912,81.46737213134766,-3.7891083,0,1,80.72421,2.750197416627941,0,18.06179973983887,62.662410260161124
0.25,30.000008,29.962507811848987,1.49937507812035,1.5227089636881153,5.999999000000032,6.944444444444444e-05,69.596634,10.055177,-3.847431,1.818051304060606e-05,0.9999999998347344,78.12151489257812,-7.2126236,0,1,73.51159,2.8647889756541076,0,18.06179973983887,55.44979026016112
0.26,30.000011,29.959449138696264,1.5592970550448888,1.5269635834028945,5.9999990000000505,7.222222222222222e-05,69.59665,10.054496,13.12254,1.8907733562145307e-05,0.9999999998212488,83.37113800048829,22.484795,0,1,95.99638,2.979380534680274,0,18.06179973983887,77.93458026016113
0.27,30.000048,29.95627062778693,1.6192127947832868,1.4457996247399187,5.99999900000008,7.500000000000001e-05,69.59665,10.051712,0.7512667,1.963495408367456e-05,0.9999999998072344,83.20902099609376,-14.696785,0,1,81.2996,3.0939720937064408,0,18.06179973983887,63.23780026016112
0.28,30.00021,29.95297229183503,1.6791220576726644,1.6123235202634605,5.999999000000043,7.777777777777778e-05,69.596695,10.055023,5.506514,2.036217460519342e-05,0.9999999997926908,83.36660614013672,4.001648,0,1,85.30125,3.2085636527326074,0,18.06179973983887,67.23945026016112
0.29,30.00003,29.949554144033897,1.7390246040760498,1.5417200444440726,5.999999000000029,8.055555555555556e-05,69.59665,10.052552,-10.625247,2.108939512670152e-05,0.9999999997776188,81.41556091308594,-14.33226,0,1,70.96899,3.323155211758774,0,18.06179973983887,52.90719026016113
0.3,30.000032,29.946016198056125,1.798920194383338,1.543744535012301,5.999999000000042,8.333333333333333e-05,69.59665,10.051852,-6.181488,2.181661564819846e-05,0.9999999997620176,80.99172668457031,0.4234314,0,1,71.39242,3.4377467707849405,0,18.06179973983887,53.330620260161126
0.31,30.000319,29.942358468053488,1.858808589012247,1.638546034251853,5.999999000000025,8.61111111111111e-05,69.596725,10.053394,-5.749364,2.254383616968387e-05,0.9999999997458876,77.43971710205078,6.843918,0,1,78.236336,3.552338329811107,0,18.06179973983887,60.17453626016112
0.32,30.000105,29.9385809686569,1.9186895484092783,1.4212220596310083,5.999999000000048,8.888888888888889e-05,69.596664,10.047365,5.1506524,2.327105669115735e-05,0.9999999997292288,78.6312271118164,9.020813,0,1,87.25715,3.6669298888372737,0,18.06179973983887,69.19535026016112
0.33,30.00012,29.93468371497635,1.9785628330506748,1.5849214075795302,5.999999000000094,9.166666666666668e-05,69.59668,10.050653,-2.5189738,2.3998277212618528e-05,0.9999999997120412,77.69545288085938,-6.6347733,0,1,80.622375,3.7815214478634402,0,18.06179973983887,62.56057526016113
0.34,30.000353,29.93066672260086,2.038428203443377,1.6454879211909543,5.999999000000052,9.444444444444446e-05,69.59674,10.051386,-5.263818,2.4725497734067013e-05,0.9999999996943248,78.44497985839844,-5.905754,0,1,74.71662,3.896113006889607,0,18.06179973983887,56.65482026016113
0.35,30.000078,29.926530007598387,2.098285420125983,1.5674619221910693,5.999999000000046,9.722222222222224e-05,69.596664,10.048816,-9.461735,2.5452718255502424e-05,0.9999999996760796,77.76561279296875,-6.721039,0,1,67.99558,4.010704565915773,0,18.06179973983887,49.93378026016113
0.36,30.00007,29.922273586515782,2.158134243669706,1.4347948979389795,5.999999000000018,0.0001,69.596664,10.044883,-5.7499094,2.617993877692437e-05,0.9999999996573052,76.71048583984376,4.9651184,0,1,72.9607,4.12529612494194,0,18.06179973983887,54.89890026016113
0.37,30.000134,29.917897476378734,2.217974434679332,1.4108610533526758,5.999999000000007,0.0001027777777777,69.59668,10.043607,4.10852,2.690715929833247e-05,0.9999999996380023,75.54002990722657,8.444168,0,1,81.40487,4.239887683968107,0,18.06179973983887,63.34307026016113
0.38,30.000011,29.913401694691665,2.2778057537941776,1.473733089798268,5.999999000000149,0.0001055555555555,69.59665,10.044484,-2.7277336,2.7634379819726343e-05,0.9999999996181704,73.49078216552735,-11.028732,0,1,70.37614,4.354479242994273,0,18.06179973983887,52.31434026016113
0.39,30.000528,29.908786259437704,2.3376279616890443,1.6782351431664806,5.999999000000042,0.0001083333333333,69.59679,10.048718,3.6026819,2.83616003411056e-05,0.9999999995978098,73.7699462890625,5.736305,0,1,76.11244,4.46907080202044,0,18.06179973983887,58.05064026016113
0.4,30.00004,29.904051189078583,2.397440819075181,1.54914148996048,5.999999000000095,0.0001111111111111,69.59665,10.044994,10.579265,2.9088820862469865e-05,0.9999999995769202,77.64743347167969,11.2705765,0,1,87.38302,4.583662361046606,0,18.06179973983887,69.32122026016113
0.41,30.000025,29.899196502554577,2.457244086701238,1.5386257923103663,5.999998999999996,0.0001138888888888,69.59665,10.044093,12.777643,2.981604138381874e-05,0.9999999995555018,81.47310638427734,4.706047,0,1,92.089066,4.698253920072773,0,18.06179973983887,74.02726626016113
0.42,30.000294,29.894222219284423,2.5170375253542243,1.3673557915335337,5.999999000000041,0.0001166666666666,69.596725,10.039255,-4.2438993,3.0543261905151845e-05,0.9999999995335546,80.27694702148438,-16.664993,0,1,75.42407,4.8128454790989394,0,18.06179973983887,57.362270260161125
0.43,30.0,29.88912835916526,2.576820895860466,1.496859293123037,5.999999000000086,0.0001194444444444,69.596634,10.041816,0.3828435,3.12704824264688e-05,0.9999999995110784,82.63012084960937,6.7179337,0,1,82.142006,4.927437038125106,0,18.06179973983887,64.08020626016112
0.44,30.000187,29.883914942572503,2.6365939590865595,1.6058448576892892,5.999999000000054,0.0001222222222222,69.596695,10.04381,6.9793725,3.199770294776922e-05,0.9999999994880736,84.91784210205078,5.4090424,0,1,87.55105,5.042028597151273,0,18.06179973983887,69.48925026016113
0.45,30.000141,29.878581990359827,2.696356475940332,1.408190021329102,5.999999000000036,0.000125,69.59668,10.03842,9.213687,3.272492346905272e-05,0.9999999994645395,84.7130340576172,-1.19207,0,1,86.35898,5.156620156177382,0,18.06179973983887,68.29718026016113
0.46,30.00027,29.873129523859024,2.7561082073717955,1.6279064390226072,5.999999000000035,0.0001277777777777,69.596725,10.043115,9.280107,3.3452143990318906e-05,0.999999999440477,84.42958221435546,4.312828,0,1,90.67181,5.271211715203549,0,18.06179973983887,72.61001026016112
0.47,30.000433,29.86755756487996,2.815848914374105,1.3388868082885683,5.999999000000082,0.0001305555555555,69.59677,10.035514,1.5753138,3.41793645115674e-05,0.9999999994158856,85.48099212646484,-9.9906845,0,1,80.68112,5.3858032742297155,0,18.06179973983887,62.61932026016113
0.48,30.0,29.861866135710457,2.875578357984511,1.5058343692037943,5.999998999999993,0.0001333333333333,69.596634,10.039031,-14.964131,3.490658503279782e-05,0.9999999993907652,80.8399642944336,-21.744255,0,1,58.936867,5.500394833255882,0,18.06179973983887,40.87506726016113
0.49,30.000195,29.85605525911623,2.93529629928532,1.391704808212384,5.9999990000000905,0.0001361111111111,69.596695,10.035675,3.7685683,3.563380555400978e-05,0.999999999365116,80.51838684082031,27.006294,0,1,85.94316,5.614986392282049,0,18.06179973983887,67.88136026016113
0.5,30.000385,29.85012495834077,2.9950024994048445,1.3478094292128455,5.999998999999987,0.0001388888888888,69.596756,10.034028,4.302315,3.6361026075202896e-05,0.999999999338938,79.90416412353515,-2.6552963,0,1,83.287865,5.729577951308215,1,18.06179973983887,65.22606526016112
0.51,30.00008,29.84407525710528,3.054696719518365,1.568392653400231,5.999999000000073,0.0001416666666666,69.596664,10.038836,-2.0902555,3.708824659637679e-05,0.9999999993122308,77.80025939941406,-3.135582,0,1,80.15228,5.844169510334382,1,18.06179973983887,62.09048026016113
0.52,30.000216,29.83790617960856,3.114378720849081,1.3860524930896445,5.999999000000074,0.0001444444444444,69.596695,10.03388,22.555143,3.781546711753105e-05,0.9999999992849952,81.13913269042969,17.223206,0,1,97.37549,5.958761069360548,1,18.06179973983887,79.31369026016112
0.53,30.000055,29.83161775052689,3.174048264669066,1.5574293058174906,5.999999000000071,0.0001472222222222,69.596664,10.037493,7.1859083,3.854268763866534e-05,0.9999999992572306,87.54603118896485,-6.404129,0,1,90.97136,6.073352628386715,1,18.06179973983887,72.90956026016113
0.54,30.00009,29.825209995014006,3.2337051123002243,1.5729595366833606,5.999999000000059,0.00015,69.596664,10.0373335,-2.42651,3.926990815977923e-05,0.9999999992289372,86.54470977783203,-10.034805,0,1,80.936554,6.1879441874128815,1,18.06179973983887,62.874754260161126
0.55,30.000021,29.818682938700903,3.2933490251152446,1.5354573631783266,5.999999000000063,0.0001527777777777,69.59665,10.035925,7.0887628,3.999712868087236e-05,0.9999999992001148,87.76742858886719,8.464905,0,1,89.40146,6.302535746439048,1,18.06179973983887,71.33966026016112
0.56,30.000053,29.81203660769581,3.352979764538556,1.443099459681454,5.9999990000000185,0.0001555555555555,69.596664,10.033196,-5.5534215,4.072434920194432e-05,0.9999999991707637,86.33252258300782,-16.423706,0,1,72.97775,6.417127305465215,1,18.06179973983887,54.915950260161125
0.5700000000000001,30.00019,29.805271028584027,3.4125970920472795,1.607217857901914,5.99999900000007,0.0001583333333333,69.596695,10.0366125,12.110612,4.1451569722994754e-05,0.9999999991408836,85.30632019042969,19.266724,0,1,92.24448,6.531718864491381,1,18.06179973983887,74.18268026016112
0.58,30.000114,29.79838622842788,3.472200769172185,1.5830278668158757,5.999998999999972,0.0001611111111111,69.596664,10.035553,-1.1212485,4.217879024402326e-05,0.9999999991104748,82.40412139892578,-15.784111,0,1,76.460365,6.646310423517548,1,18.06179973983887,58.39856526016112
0.59,30.000004,29.79138223476654,3.5317905574986432,1.514730324087244,5.999999000000065,0.0001638888888888,69.596634,10.033454,-4.2137194,4.2906010765029465e-05,0.9999999990795372,81.66380157470704,0.77458954,0,1,77.234955,6.760901982543714,1,18.06179973983887,59.173155260161124
0.6,30.00022,29.78425907561599,3.5913662186675808,1.6145507995978687,5.999999000000041,0.0001666666666666,69.596695,10.035337,-7.82382,4.363323128601298e-05,0.9999999990480706,78.63018493652343,-3.0015793,0,1,74.233376,6.875493541569881,1,18.06179973983887,56.17157626016113
0.61,30.000177,29.777016779468845,3.650927514376432,1.396838039748591,5.999999000000038,0.0001694444444444,69.596695,10.029679,-11.80905,4.436045180697342e-05,0.9999999990160752,77.24794006347656,-8.166847,0,1,66.06653,6.990085100596048,1,18.06179973983887,48.004730260161125
0.62,30.000065,29.769655375294285,3.710474206380094,1.5624758145112032,5.999999000000097,0.0001722222222222,69.596664,10.0332,3.7519834,4.50876723279104e-05,0.9999999989835509,75.08019409179687,15.339218,0,1,81.40575,7.104676659622214,1,18.06179973983887,63.34395026016112
0.63,30.000006,29.76217489253792,3.770006056491877,1.4833044387136844,5.999999000000003,0.000175,69.596634,10.030878,0.40891355,4.581489284882354e-05,0.9999999989504978,75.18508605957031,-4.4209213,0,1,76.984825,7.219268218648381,1,18.06179973983887,58.923025260161126
0.64,30.00126,29.754575361121667,3.829522826584462,1.7750206597142195,5.999999000000098,0.0001777777777777,69.597,10.0372095,-0.56505615,4.654211336971245e-05,0.9999999989169158,75.20180969238281,0.33374786,0,1,77.31857,7.333859777674547,1,18.06179973983887,59.25677026016112
0.65,30.00023,29.74685681144364,3.8890242785908455,1.617376292999127,5.999998999999989,0.0001805555555555,69.59671,10.033181,-15.500266,4.7269333890576745e-05,0.999999998882805,72.80322875976563,-15.078102,0,1,62.24047,7.448451336700714,1,18.06179973983887,44.17867026016113
0.66,30.000149,29.73901927437804,3.9485101745053006,1.5945039105033942,5.999999000000056,0.0001833333333333,69.59668,10.03223,0.8612658,4.799655441141603e-05,0.9999999988481654,77.07001953125,25.160011,0,1,87.40048,7.5630428957268805,1,18.06179973983887,69.33868026016113
0.67,30.000034,29.73106278127498,4.007980276384322,1.546142595386793,5.9999990000000825,0.0001861111111111,69.59665,10.030689,-10.8257,4.8723774932229945e-05,0.9999999988129968,75.40105438232422,-14.339561,0,1,73.06092,7.677634454753047,1,18.06179973983887,54.99912026016112
0.68,30.00026,29.72298736396044,4.067434346347583,1.62478941197422,5.999999000000137,0.0001888888888888,69.59671,10.03213,-4.5703955,4.945099545301809e-05,0.9999999987772996,74.92810668945313,1.559166,0,1,74.62009,7.792226013779214,1,18.06179973983887,56.55829026016113
0.6900000000000001,30.000513,29.71479305473608,4.126872146578881,1.3242214034569084,5.999999000000041,0.0001916666666666,69.59679,10.024561,-5.7108502,5.017821597378008e-05,0.9999999987410734,73.5306182861328,-4.2889557,0,1,70.33113,7.90681757280538,1,18.06179973983887,52.26933026016113
0.7000000000000001,30.000002,29.70647988637912,4.186293439327095,1.5116718904831743,5.999999000000016,0.0001944444444444,69.596634,10.028714,-14.118578,5.0905436494515535e-05,0.9999999987043182,74.03534851074218,-5.567009,0,1,64.76412,8.021409131831547,1,18.06179973983887,46.70232026016113
0.71,30.0,29.698047892142217,4.245697986907133,1.5025640519268126,5.99999899999997,0.0001972222222222,69.596634,10.02813,3.7874968,5.1632657015224055e-05,0.9999999986670344,71.37010650634765,9.31015,0,1,74.07427,8.136000690857713,1,18.06179973983887,56.01247026016112
0.72,30.000051,29.689497105753347,4.305085551700885,1.4448847994645708,5.999999000000094,0.0001999999999999,69.59665,10.026394,-8.70956,5.235987753590529e-05,0.9999999986292216,71.90502471923828,1.6612396,0,1,75.73551,8.25059224988388,1,18.06179973983887,57.67371026016113
0.73,30.000006,29.68082756141564,4.364455896158169,1.519329868803969,5.99999900000002,0.0002027777777777,69.596634,10.027816,-6.887317,5.3087098056558826e-05,0.99999999859088,71.3690170288086,-3.7954636,0,1,71.94005,8.365183808910047,1,18.06179973983887,53.878250260161124
0.74,30.000553,29.67203929380726,4.423808782797689,1.3178220100582674,5.999999000000019,0.0002055555555555,69.5968,10.02262,-7.1506553,5.381431857718429e-05,0.9999999985520096,71.82459106445313,0.66895294,0,1,72.609,8.479775367936156,1,18.06179973983887,54.54720026016112
0.75,30.000067,29.66313233808127,4.4831439742079775,1.563692375476364,5.999999000000182,0.0002083333333333,69.596664,10.028184,4.1020637,5.454153909778129e-05,0.9999999985126102,76.8898422241211,17.481377,0,1,90.09038,8.594366926962323,1,18.06179973983887,72.02858026016112
0.76,30.000116,29.654106729865475,4.5424612330483445,1.4163554720560796,5.999998999999996,0.0002111111111111,69.596664,10.024367,-7.7252207,5.526875961834944e-05,0.999999998472682,76.76426696777344,-16.643982,0,1,73.446396,8.70895848598849,1,18.06179973983887,55.38459626016112
0.77,30.000004,29.644962505262303,4.601760322049837,1.515209252127069,5.99999900000009,0.0002138888888888,69.596634,10.026411,0.6541202,5.599598013888837e-05,0.9999999984322252,78.81605682373046,12.548065,0,1,85.99446,8.823550045014656,1,18.06179973983887,67.93266026016113
0.78,30.000265,29.63569970084864,4.661041004016177,1.374088391296451,5.9999990000000825,0.0002166666666666,69.59671,10.022732,-4.2472253,5.672320065939769e-05,0.9999999983912392,78.5478012084961,-15.395691,0,1,70.59877,8.938141604040823,1,18.06179973983887,52.53697026016113
0.79,30.00002,29.62631835367568,4.720303041824716,1.535101115574354,5.999999000000082,0.0002194444444444,69.59665,10.0262785,14.140441,5.7450421179877006e-05,0.9999999983497244,82.81346740722657,23.338562,0,1,93.93733,9.05273316306699,1,18.06179973983887,75.87553026016113
0.8,30.000902,29.616818501268806,4.77954619842738,1.7324511100091466,5.999999000000075,0.0002222222222222,69.59691,10.0305195,-4.0124135,5.817764170032595e-05,0.999999998307681,80.47571411132813,-15.535721,0,1,78.40161,9.167324722093156,1,18.06179973983887,60.33981026016113
0.81,30.000006,29.60720018162742,4.838770236851624,1.4807752912711556,5.999999000000071,0.000225,69.596634,10.024436,-6.7393217,5.890486222074411e-05,0.9999999982651084,80.8881103515625,-2.8932343,0,1,75.50838,9.281916281119322,1,18.06179973983887,57.44658026016113
0.8200000000000001,30.000048,29.597463433224785,4.897974920201372,1.44671889413161,5.999998999999995,0.0002277777777777,69.59665,10.02336,4.7643332,5.963208274113113e-05,0.9999999982220074,81.3946548461914,13.018806,0,1,88.52718,9.396507840145489,1,18.06179973983887,70.46538026016113
0.8300000000000001,30.000017,29.58760829500788,4.95716001165797,1.5310980878743734,5.999999000000092,0.0002305555555555,69.59665,10.025097,3.6467824,6.035930326148661e-05,0.9999999981783771,83.42555694580078,-7.773903,0,1,80.75328,9.511099399171655,1,18.06179973983887,62.69148026016113
0.84,30.000051,29.57763480639725,5.0163252744811295,1.4444107547369478,5.999998999999924,0.0002333333333333,69.59665,10.022801,4.097729,6.108652378181015e-05,0.9999999981342184,80.8659896850586,0.3862152,0,1,81.139496,9.625690958197822,1,18.06179973983887,63.07769626016112
0.85,30.000456,29.567543007286822,5.075470472009881,1.665405442417487,5.999999000000068,0.0002361111111111,69.59677,10.027704,-5.3316917,6.181374430210141e-05,0.9999999980895306,80.67406311035157,-3.6975174,0,1,77.44198,9.740282517223989,1,18.06179973983887,59.380180260161126
0.86,30.0,29.55733293804379,5.134595367663511,1.4950328172143184,5.999999000000069,0.0002388888888888,69.596634,10.023531,5.4315004,6.254096482235998e-05,0.9999999980443138,82.01349029541015,4.7635345,0,1,82.20551,9.854874076250155,1,18.06179973983887,64.14371026016113
0.87,30.000645,29.54700463950842,5.193699724942517,1.69659022722466,5.999999000000012,0.0002416666666666,69.59682,10.027957,2.7590287,6.326818534258547e-05,0.9999999979985684,80.53217468261718,-1.0849075,0,1,81.120605,9.969465635276322,1,18.06179973983887,63.05880526016112
0.88,30.000038,29.536558152993884,5.252783307429548,1.5477377024223995,5.999998999999993,0.0002444444444444,69.59665,10.024331,-10.976667,6.39954058627775e-05,0.999999997952294,77.24563598632812,-16.800018,0,1,64.32059,10.084057194302488,1,18.06179973983887,46.25879026016112
0.89,30.000044,29.52599352028612,5.311845878790353,1.5515830878756798,5.999999000000073,0.0002472222222222,69.59665,10.024217,-8.422019,6.472262638293568e-05,0.9999999979054908,75.18453979492188,6.5134277,0,1,70.834015,10.198648753328655,1,18.06179973983887,52.77221526016112
0.9,30.000132,29.51531078364364,5.370887202774727,1.5891466217684884,5.999999000000167,0.00025,69.59668,10.024893,-0.6980301,6.544984690305963e-05,0.9999999978581589,75.28013305664062,7.08593,0,1,77.919945,10.313240312354822,1,18.06179973983887,59.85814526016112
0.91,30.000202,29.504509985797384,5.429907043217448,1.3899510032898927,5.999998999999977,0.0002527777777777,69.596695,10.02002,0.87866724,6.617706742314897e-05,0.999999997810298,75.84169464111328,7.093376,0,1,85.01332,10.427831871380988,1,18.06179973983887,66.95152026016112
0.92,30.000006,29.49359116995052,5.488905164039238,1.4802087719205546,5.9999990000001135,0.0002555555555555,69.596634,10.021994,1.3408713,6.690428794320333e-05,0.9999999977619082,75.19542999267578,-7.1240387,0,1,77.88928,10.542423430407155,1,18.06179973983887,59.827480260161124
0.93,30.000235,29.482554379778303,5.547881329247691,1.3810289532276143,5.999999000000106,0.0002583333333333,69.59671,10.019466,8.860444,6.763150846322228e-05,0.9999999977129896,80.36466522216797,12.277481,0,1,90.16676,10.657014989433321,1,18.06179973983887,72.10496026016112
0.94,30.000072,29.47139965942788,5.606835302938221,1.433312528979246,5.999998999999908,0.0002611111111111,69.596664,10.020561,-4.9943085,6.835872898320548e-05,0.999999997663542,81.57330932617188,-13.289528,0,1,76.877235,10.771606548459488,1,18.06179973983887,58.815435260161124
0.95,30.000025,29.46012705351811,5.665766849295018,1.460343707330564,5.999999000000056,0.0002638888888888,69.59665,10.021054,1.5023248,6.908594950315253e-05,0.9999999976135658,82.17114868164063,4.031906,0,1,80.90914,10.886198107485654,1,18.06179973983887,62.84734026016112
0.96,30.000008,29.44873660713941,5.724675732591971,1.522276034934929,5.999999000000036,0.0002666666666666,69.596634,10.022369,17.056246,6.981317002306303e-05,0.9999999975630608,83.43616180419922,10.429245,0,1,91.33839,11.000789666511821,1,18.06179973983887,73.27659026016113
0.97,30.000002,29.43722836585354,5.783561717193627,1.4926890835488311,5.999999000000111,0.0002694444444444,69.596634,10.021547,6.354104,7.054039054293661e-05,0.9999999975120266,85.38228759765624,-3.7184753,0,1,87.61991,11.115381225537988,1,18.06179973983887,69.55811026016113
0.98,30.000164,29.42560237569345,5.842424567556125,1.5997297519326876,5.9999990000000345,0.0002722222222222,69.596695,10.023909,7.1344314,7.126761106277289e-05,0.9999999974604638,85.95179290771485,5.3943787,0,1,93.01429,11.229972784564154,1,18.06179973983887,74.95249026016113
0.99,30.000067,29.41385868316312,5.901264048228143,1.5633465256504429,5.999998999999931,0.000275,69.596664,10.02296,8.421553,7.199483158257148e-05,0.999999997408372,88.74628295898438,-2.1646042,0,1,90.849686,11.34456434359032,2,18.06179973983887,72.78788626016113
